identificacao;sexo;especie;lote;data_nascimento;data_entrada;origem;raca;nome;rfid;schema_version;template_version
000349;M;bovino;L_036;2024-04-22;;nascimento;brahman;;;2;import-v2
000350;F;bovino;L_004;2020-11-14;;compra;;;;2;import-v2
000351;F;bovino;L_003;2020-09-12;;compra;angus;;;2;import-v2
000352;F;bovino;L_095;2021-04-14;;nascimento;brangus;Animal_352;;2;import-v2
000353;F;bovino;L_031;2022-07-27;;nascimento;angus;Animal_353;;2;import-v2
000354;F;bovino;L_034;2021-02-05;;nascimento;brangus;;;2;import-v2
000355;M;bovino;L_082;2024-04-11;;doacao;;;;2;import-v2
000356;M;bovino;L_043;2021-04-28;;doacao;brangus;;;2;import-v2
000357;M;bovino;L_055;2020-08-15;;doacao;brahman;Animal_357;;2;import-v2
000358;M;bovino;L_011;2020-03-26;;doacao;brahman;;;2;import-v2
000359;M;bovino;L_006;2025-05-27;;nascimento;angus;;;2;import-v2
000360;M;bovino;L_065;2022-05-15;;doacao;brahman;;;2;import-v2
000361;M;bovino;L_087;2023-11-11;;doacao;brahman;Animal_361;;2;import-v2
000362;M;bovino;L_002;2022-09-25;;compra;nelore;Animal_362;;2;import-v2
000363;F;bovino;L_068;2025-08-04;;nascimento;brahman;Animal_363;;2;import-v2
000364;F;bovino;L_098;2023-10-10;;doacao;nelore;Animal_364;;2;import-v2
000365;M;bovino;L_002;2021-07-26;;doacao;;Animal_365;;2;import-v2
000366;F;bovino;L_096;2025-06-07;;compra;angus;;;2;import-v2
000367;F;bovino;L_095;2022-05-11;;compra;brahman;Animal_367;;2;import-v2
000368;M;bovino;L_006;2024-03-06;;doacao;brangus;;;2;import-v2
000369;M;bovino;L_090;2023-03-04;;nascimento;;Animal_369;;2;import-v2
000370;M;bovino;L_075;2020-08-07;;doacao;angus;;;2;import-v2
000371;F;bovino;L_013;2025-09-22;;compra;angus;;;2;import-v2
000372;M;bovino;L_001;2025-10-20;;compra;nelore;Animal_372;;2;import-v2
000373;F;bovino;L_065;2024-10-27;;nascimento;brahman;;;2;import-v2
000374;M;bovino;L_074;2020-10-05;;doacao;nelore;Animal_374;;2;import-v2
000375;M;bovino;L_001;2023-08-05;;compra;brangus;Animal_375;;2;import-v2
000376;F;bovino;L_069;2021-04-22;;doacao;angus;;;2;import-v2
000377;M;bovino;L_019;2025-07-15;;nascimento;nelore;Animal_377;;2;import-v2
000378;F;bovino;L_083;2023-07-04;;nascimento;brahman;;;2;import-v2
000379;M;bovino;L_077;2022-03-28;;compra;brangus;Animal_379;;2;import-v2
000380;F;bovino;L_016;2023-04-03;;compra;brahman;Animal_380;;2;import-v2
000381;M;bovino;L_089;2021-04-19;;nascimento;brahman;Animal_381;;2;import-v2
000382;F;bovino;L_005;2023-03-21;;nascimento;;;;2;import-v2
000383;F;bovino;L_009;2021-04-15;;compra;nelore;;;2;import-v2
000384;M;bovino;L_028;2025-05-12;;doacao;brangus;Animal_384;;2;import-v2
000385;F;bovino;L_057;2023-10-27;;compra;angus;;;2;import-v2
000386;F;bovino;L_072;2022-11-28;;compra;;Animal_386;;2;import-v2
000387;M;bovino;L_007;2021-02-13;;compra;angus;;;2;import-v2
000388;F;bovino;L_099;2022-12-04;;nascimento;brahman;;;2;import-v2
000389;M;bovino;L_036;2020-06-19;;compra;brangus;;;2;import-v2
000390;M;bovino;L_079;2021-05-22;;nascimento;brahman;;;2;import-v2
000391;F;bovino;L_032;2024-12-14;;nascimento;brangus;;;2;import-v2
000392;F;bovino;L_093;2024-07-02;;doacao;brangus;;;2;import-v2
000393;F;bovino;L_051;2025-02-23;;nascimento;brangus;Animal_393;;2;import-v2
000394;M;bovino;L_009;2025-02-13;;doacao;brahman;Animal_394;;2;import-v2
000395;M;bovino;L_008;2024-11-21;;nascimento;nelore;Animal_395;;2;import-v2
000396;F;bovino;L_010;2024-04-18;;doacao;angus;;;2;import-v2
000397;F;bovino;L_004;2020-09-22;;doacao;brahman;;;2;import-v2
000398;M;bovino;L_007;2025-03-03;;doacao;brahman;Animal_398;;2;import-v2
000399;F;bovino;L_015;2020-06-12;;nascimento;brahman;Animal_399;;2;import-v2
000400;M;bovino;L_088;2022-06-12;;nascimento;angus;Animal_400;;2;import-v2
000401;M;bovino;L_025;2023-12-20;;nascimento;angus;;;2;import-v2
000402;M;bovino;L_079;2020-10-04;;nascimento;nelore;Animal_402;;2;import-v2
000403;M;bovino;L_010;2025-07-05;;doacao;;;;2;import-v2
000404;F;bovino;L_014;2022-10-03;;nascimento;nelore;;;2;import-v2
000405;F;bovino;L_032;2022-09-03;;nascimento;nelore;Animal_405;;2;import-v2
000406;M;bovino;L_094;2025-05-18;;doacao;brangus;;;2;import-v2
000407;M;bovino;L_020;2020-02-09;;nascimento;angus;;;2;import-v2
000408;F;bovino;L_016;2024-10-01;;nascimento;nelore;;;2;import-v2
000409;M;bovino;L_020;2024-07-05;;doacao;;Animal_409;;2;import-v2
000410;F;bovino;L_014;2024-06-08;;compra;;;;2;import-v2
000411;F;bovino;L_024;2022-01-09;;compra;angus;Animal_411;;2;import-v2
000412;M;bovino;L_031;2022-01-24;;compra;;Animal_412;;2;import-v2
000413;M;bovino;L_053;2025-02-12;;nascimento;;;;2;import-v2
000414;M;bovino;L_061;2024-11-27;;doacao;brangus;;;2;import-v2
000415;F;bovino;L_004;2022-04-14;;doacao;angus;;;2;import-v2
000416;F;bovino;L_059;2024-03-19;;compra;brangus;Animal_416;;2;import-v2
000417;F;bovino;L_006;2023-11-28;;nascimento;nelore;;;2;import-v2
000418;F;bovino;L_012;2023-04-02;;doacao;;;;2;import-v2
000419;F;bovino;L_067;2024-04-17;;doacao;angus;;;2;import-v2
000420;F;bovino;L_076;2022-02-05;;doacao;;;;2;import-v2
000421;F;bovino;L_060;2022-08-12;;compra;brahman;;;2;import-v2
000422;F;bovino;L_096;2024-01-08;;compra;angus;;;2;import-v2
000423;F;bovino;L_028;2022-12-21;;nascimento;;;;2;import-v2
000424;F;bovino;L_003;2022-01-12;;doacao;angus;Animal_424;;2;import-v2
000425;M;bovino;L_023;2020-08-15;;doacao;brangus;Animal_425;;2;import-v2
000426;F;bovino;L_036;2020-11-14;;nascimento;nelore;Animal_426;;2;import-v2
000427;F;bovino;L_077;2023-07-13;;compra;nelore;Animal_427;;2;import-v2
000428;F;bovino;L_023;2025-11-26;;doacao;brahman;Animal_428;;2;import-v2
000429;M;bovino;L_036;2022-03-12;;nascimento;;;;2;import-v2
000430;F;bovino;L_098;2024-07-13;;nascimento;nelore;Animal_430;;2;import-v2
000431;M;bovino;L_081;2023-07-25;;nascimento;nelore;;;2;import-v2
000432;F;bovino;L_094;2024-03-23;;compra;brahman;Animal_432;;2;import-v2
000433;M;bovino;L_050;2022-02-07;;doacao;angus;Animal_433;;2;import-v2
000434;F;bovino;L_082;2024-04-18;;doacao;brangus;Animal_434;;2;import-v2
000435;M;bovino;L_098;2025-10-13;;compra;;;;2;import-v2
000436;F;bovino;L_025;2024-08-10;;compra;brahman;;;2;import-v2
000437;F;bovino;L_025;2020-11-19;;nascimento;brangus;;;2;import-v2
000438;F;bovino;L_059;2025-05-27;;compra;brangus;;;2;import-v2
000439;F;bovino;L_063;2024-10-12;;doacao;brangus;;;2;import-v2
000440;F;bovino;L_082;2022-07-12;;compra;;Animal_440;;2;import-v2
000441;M;bovino;L_027;2020-01-15;;nascimento;;Animal_441;;2;import-v2
000442;M;bovino;L_016;2024-03-05;;compra;;;;2;import-v2
000443;M;bovino;L_004;2021-01-04;;nascimento;brangus;Animal_443;;2;import-v2
000444;M;bovino;L_014;2024-11-23;;compra;angus;;;2;import-v2
000445;F;bovino;L_079;2025-01-02;;compra;angus;Animal_445;;2;import-v2
000446;M;bovino;L_079;2022-04-27;;doacao;brahman;Animal_446;;2;import-v2
000447;F;bovino;L_087;2022-03-01;;doacao;brangus;Animal_447;;2;import-v2
000448;F;bovino;L_052;2021-05-05;;nascimento;angus;;;2;import-v2
000449;F;bovino;L_081;2025-03-05;;doacao;brangus;;;2;import-v2
000450;F;bovino;L_023;2022-09-08;;doacao;angus;Animal_450;;2;import-v2
000451;M;bovino;L_061;2020-03-20;;doacao;angus;Animal_451;;2;import-v2
000452;F;bovino;L_080;2024-10-12;;doacao;nelore;;;2;import-v2
000453;F;bovino;L_006;2020-08-24;;doacao;brangus;;;2;import-v2
000454;F;bovino;L_063;2022-12-07;;nascimento;brahman;;;2;import-v2
000455;M;bovino;L_004;2024-03-01;;nascimento;brahman;;;2;import-v2
000456;M;bovino;L_098;2021-12-09;;compra;brangus;Animal_456;;2;import-v2
000457;M;bovino;L_087;2025-07-04;;compra;nelore;;;2;import-v2
000458;M;bovino;L_024;2024-12-27;;doacao;angus;;;2;import-v2
000459;F;bovino;L_013;2022-07-05;;compra;;Animal_459;;2;import-v2
000460;M;bovino;L_087;2023-08-09;;compra;nelore;Animal_460;;2;import-v2
000461;F;bovino;L_041;2025-09-18;;compra;brahman;;;2;import-v2
000462;M;bovino;L_030;2022-06-09;;nascimento;nelore;Animal_462;;2;import-v2
000463;M;bovino;L_078;2025-04-17;;doacao;brahman;Animal_463;;2;import-v2
000464;M;bovino;L_094;2021-10-11;;nascimento;brangus;Animal_464;;2;import-v2
000465;M;bovino;L_047;2021-06-02;;nascimento;brahman;;;2;import-v2
000466;M;bovino;L_069;2022-09-20;;compra;brahman;Animal_466;;2;import-v2
000467;F;bovino;L_099;2024-07-25;;compra;brangus;Animal_467;;2;import-v2
000468;M;bovino;L_096;2020-02-08;;doacao;brahman;;;2;import-v2
000469;M;bovino;L_040;2023-08-05;;doacao;brangus;Animal_469;;2;import-v2
000470;M;bovino;L_013;2021-02-04;;compra;brahman;;;2;import-v2
000471;F;bovino;L_092;2024-11-26;;nascimento;brangus;Animal_471;;2;import-v2
000472;M;bovino;L_076;2023-09-27;;doacao;;;;2;import-v2
000473;F;bovino;L_076;2024-01-12;;nascimento;brangus;Animal_473;;2;import-v2
000474;F;bovino;L_084;2024-07-22;;compra;angus;Animal_474;;2;import-v2
000475;M;bovino;L_021;2025-12-27;;compra;angus;Animal_475;;2;import-v2
000476;M;bovino;L_039;2020-07-22;;nascimento;brahman;;;2;import-v2
000477;M;bovino;L_088;2022-10-28;;compra;nelore;Animal_477;;2;import-v2
000478;F;bovino;L_038;2023-07-15;;compra;brangus;Animal_478;;2;import-v2
000479;M;bovino;L_031;2025-05-10;;doacao;angus;Animal_479;;2;import-v2
000480;F;bovino;L_071;2023-10-02;;nascimento;brahman;;;2;import-v2
000481;M;bovino;L_064;2024-07-15;;nascimento;nelore;Animal_481;;2;import-v2
000482;F;bovino;L_069;2020-11-17;;doacao;brahman;;;2;import-v2
000483;M;bovino;L_014;2021-12-02;;compra;;;;2;import-v2
000484;F;bovino;L_085;2020-11-17;;compra;brangus;;;2;import-v2
000485;M;bovino;L_054;2024-12-13;;compra;nelore;Animal_485;;2;import-v2
000486;F;bovino;L_024;2020-02-24;;nascimento;angus;Animal_486;;2;import-v2
000487;F;bovino;L_078;2024-08-08;;doacao;;;;2;import-v2
000488;M;bovino;L_038;2023-01-06;;compra;brangus;;;2;import-v2
000489;F;bovino;L_064;2022-10-02;;compra;angus;Animal_489;;2;import-v2
000490;F;bovino;L_095;2020-04-22;;doacao;angus;Animal_490;;2;import-v2
000491;F;bovino;L_081;2020-12-02;;nascimento;brangus;;;2;import-v2
000492;M;bovino;L_006;2021-05-25;;compra;nelore;Animal_492;;2;import-v2
000493;F;bovino;L_044;2023-10-11;;nascimento;brahman;;;2;import-v2
000494;M;bovino;L_088;2025-12-27;;compra;nelore;Animal_494;;2;import-v2
000495;F;bovino;L_062;2022-11-03;;doacao;brahman;;;2;import-v2
000496;F;bovino;L_025;2024-02-13;;nascimento;angus;;;2;import-v2
000497;M;bovino;L_019;2024-05-11;;doacao;brahman;;;2;import-v2
000498;M;bovino;L_083;2020-12-12;;compra;angus;;;2;import-v2
000499;M;bovino;L_060;2020-12-01;;doacao;nelore;;;2;import-v2
000500;M;bovino;L_030;2024-03-25;;nascimento;brangus;Animal_500;;2;import-v2
000501;M;bovino;L_033;2024-08-14;;doacao;angus;Animal_501;;2;import-v2
000502;M;bovino;L_015;2020-01-16;;nascimento;nelore;;;2;import-v2
000503;M;bovino;L_073;2021-06-20;;compra;brangus;Animal_503;;2;import-v2
000504;M;bovino;L_010;2025-10-11;;compra;angus;Animal_504;;2;import-v2
000505;F;bovino;L_057;2023-08-23;;nascimento;brahman;Animal_505;;2;import-v2
000506;F;bovino;L_025;2024-09-02;;doacao;angus;;;2;import-v2
000507;F;bovino;L_043;2020-09-26;;nascimento;brahman;;;2;import-v2
000508;M;bovino;L_069;2025-08-07;;nascimento;;;;2;import-v2
000509;F;bovino;L_040;2023-08-12;;nascimento;brangus;Animal_509;;2;import-v2
000510;M;bovino;L_084;2025-12-27;;compra;angus;Animal_510;;2;import-v2
000511;F;bovino;L_033;2025-08-22;;compra;angus;Animal_511;;2;import-v2
000512;M;bovino;L_069;2022-08-19;;nascimento;angus;Animal_512;;2;import-v2
000513;M;bovino;L_099;2024-07-03;;nascimento;brangus;;;2;import-v2
000514;M;bovino;L_023;2022-05-07;;doacao;angus;;;2;import-v2
000515;M;bovino;L_070;2023-07-23;;doacao;brangus;Animal_515;;2;import-v2
000516;F;bovino;L_096;2020-10-26;;compra;;;;2;import-v2
000517;M;bovino;L_024;2020-07-11;;doacao;brangus;;;2;import-v2
000518;M;bovino;L_060;2020-04-09;;doacao;angus;;;2;import-v2
000519;M;bovino;L_033;2022-09-13;;compra;;;;2;import-v2
000520;M;bovino;L_067;2020-08-17;;compra;brahman;Animal_520;;2;import-v2
000521;F;bovino;L_023;2024-07-20;;nascimento;brahman;Animal_521;;2;import-v2
000522;F;bovino;L_008;2022-09-24;;nascimento;;;;2;import-v2
000523;F;bovino;L_047;2024-08-21;;doacao;brahman;Animal_523;;2;import-v2
000524;F;bovino;L_071;2022-05-13;;doacao;brangus;Animal_524;;2;import-v2
000525;M;bovino;L_081;2021-05-09;;doacao;angus;Animal_525;;2;import-v2
000526;F;bovino;L_045;2021-03-22;;compra;nelore;Animal_526;;2;import-v2
000527;F;bovino;L_038;2021-11-12;;doacao;brangus;;;2;import-v2
000528;M;bovino;L_067;2021-04-07;;doacao;;Animal_528;;2;import-v2
000529;F;bovino;L_059;2023-07-11;;compra;brahman;Animal_529;;2;import-v2
000530;M;bovino;L_033;2020-12-20;;compra;brahman;;;2;import-v2
000531;M;bovino;L_013;2023-03-25;;compra;angus;;;2;import-v2
000532;F;bovino;L_020;2021-08-06;;compra;angus;;;2;import-v2
000533;F;bovino;L_051;2021-01-11;;nascimento;nelore;;;2;import-v2
000534;M;bovino;L_073;2022-01-15;;doacao;;Animal_534;;2;import-v2
000535;M;bovino;L_037;2024-07-05;;nascimento;brahman;;;2;import-v2
000536;F;bovino;L_085;2022-01-15;;doacao;brangus;;;2;import-v2
000537;M;bovino;L_038;2023-09-17;;compra;angus;Animal_537;;2;import-v2
000538;F;bovino;L_035;2024-10-01;;compra;;Animal_538;;2;import-v2
000539;M;bovino;L_022;2025-02-22;;nascimento;brangus;Animal_539;;2;import-v2
000540;M;bovino;L_051;2022-02-27;;nascimento;brangus;;;2;import-v2
000541;M;bovino;L_088;2020-12-26;;doacao;angus;Animal_541;;2;import-v2
000542;M;bovino;L_099;2023-03-11;;doacao;;Animal_542;;2;import-v2
000543;F;bovino;L_001;2022-11-21;;nascimento;brahman;Animal_543;;2;import-v2
000544;M;bovino;L_083;2025-04-20;;nascimento;;;;2;import-v2
000545;F;bovino;L_025;2022-12-17;;doacao;brangus;;;2;import-v2
000546;F;bovino;L_030;2023-11-21;;doacao;angus;Animal_546;;2;import-v2
000547;F;bovino;L_026;2021-02-01;;compra;brangus;;;2;import-v2
000548;M;bovino;L_096;2023-07-08;;doacao;angus;;;2;import-v2
000549;M;bovino;L_075;2023-07-22;;compra;angus;Animal_549;;2;import-v2
000550;M;bovino;L_090;2020-12-17;;doacao;brangus;Animal_550;;2;import-v2
000551;M;bovino;L_041;2021-08-13;;doacao;;;;2;import-v2
000552;M;bovino;L_033;2024-01-13;;compra;brangus;Animal_552;;2;import-v2
000553;F;bovino;L_001;2025-08-10;;compra;brangus;;;2;import-v2
000554;M;bovino;L_024;2024-04-04;;compra;nelore;Animal_554;;2;import-v2
000555;M;bovino;L_051;2023-12-12;;doacao;brangus;;;2;import-v2
000556;F;bovino;L_011;2021-04-23;;compra;brangus;Animal_556;;2;import-v2
000557;M;bovino;L_015;2020-07-15;;compra;;Animal_557;;2;import-v2
000558;F;bovino;L_029;2020-02-25;;compra;brahman;;;2;import-v2
000559;M;bovino;L_012;2020-09-02;;compra;angus;;;2;import-v2
000560;M;bovino;L_058;2024-03-28;;nascimento;nelore;;;2;import-v2
000561;M;bovino;L_071;2020-12-11;;doacao;nelore;;;2;import-v2
000562;M;bovino;L_042;2023-03-18;;nascimento;brangus;;;2;import-v2
000563;M;bovino;L_066;2022-02-23;;nascimento;nelore;Animal_563;;2;import-v2
000564;F;bovino;L_093;2020-08-13;;nascimento;angus;;;2;import-v2
000565;F;bovino;L_047;2023-03-11;;compra;angus;Animal_565;;2;import-v2
000566;M;bovino;L_061;2024-07-14;;nascimento;nelore;;;2;import-v2
000567;M;bovino;L_064;2020-05-06;;doacao;angus;Animal_567;;2;import-v2
000568;M;bovino;L_049;2021-12-23;;compra;brahman;;;2;import-v2
000569;F;bovino;L_071;2025-10-12;;compra;angus;;;2;import-v2
000570;F;bovino;L_024;2023-04-11;;nascimento;;;;2;import-v2
000571;F;bovino;L_062;2022-12-18;;nascimento;angus;Animal_571;;2;import-v2
000572;M;bovino;L_050;2025-05-13;;nascimento;brangus;;;2;import-v2
000573;F;bovino;L_067;2023-04-07;;nascimento;;;;2;import-v2
000574;M;bovino;L_094;2021-07-16;;nascimento;nelore;Animal_574;;2;import-v2
000575;F;bovino;L_015;2023-03-14;;compra;brangus;Animal_575;;2;import-v2
000576;F;bovino;L_077;2020-09-06;;doacao;brahman;;;2;import-v2
000577;F;bovino;L_023;2024-03-20;;doacao;nelore;Animal_577;;2;import-v2
000578;M;bovino;L_053;2020-12-15;;doacao;brahman;Animal_578;;2;import-v2
000579;F;bovino;L_063;2025-06-13;;doacao;nelore;;;2;import-v2
000580;F;bovino;L_053;2024-12-12;;compra;brahman;Animal_580;;2;import-v2
000581;M;bovino;L_061;2021-09-20;;nascimento;nelore;;;2;import-v2
000582;M;bovino;L_085;2022-09-15;;doacao;brangus;Animal_582;;2;import-v2
000583;M;bovino;L_054;2025-10-24;;nascimento;brangus;Animal_583;;2;import-v2
000584;M;bovino;L_028;2021-05-02;;doacao;nelore;Animal_584;;2;import-v2
000585;F;bovino;L_084;2020-06-06;;compra;;Animal_585;;2;import-v2
000586;M;bovino;L_046;2022-07-22;;compra;brahman;;;2;import-v2
000587;F;bovino;L_097;2024-02-19;;nascimento;;Animal_587;;2;import-v2
000588;M;bovino;L_011;2020-03-19;;compra;;Animal_588;;2;import-v2
000589;M;bovino;L_047;2023-04-17;;doacao;angus;;;2;import-v2
000590;M;bovino;L_046;2024-09-12;;nascimento;;;;2;import-v2
000591;F;bovino;L_008;2024-02-09;;compra;angus;;;2;import-v2
000592;F;bovino;L_058;2025-05-25;;doacao;brahman;;;2;import-v2
000593;F;bovino;L_038;2023-11-11;;nascimento;brahman;;;2;import-v2
000594;M;bovino;L_073;2024-06-22;;nascimento;brahman;;;2;import-v2
000595;M;bovino;L_031;2020-10-09;;doacao;nelore;;;2;import-v2
000596;F;bovino;L_065;2020-06-11;;nascimento;brahman;Animal_596;;2;import-v2
000597;M;bovino;L_014;2020-06-09;;doacao;brangus;Animal_597;;2;import-v2
000598;M;bovino;L_004;2020-06-16;;doacao;brangus;Animal_598;;2;import-v2
000599;M;bovino;L_006;2020-08-06;;compra;nelore;Animal_599;;2;import-v2
000600;M;bovino;L_068;2021-06-08;;compra;;;;2;import-v2
000601;M;bovino;L_067;2021-03-15;;doacao;brahman;Animal_601;;2;import-v2
000602;F;bovino;L_057;2023-06-21;;doacao;;;;2;import-v2
000603;F;bovino;L_077;2023-12-15;;compra;brangus;;;2;import-v2
000604;F;bovino;L_055;2021-07-19;;doacao;brangus;Animal_604;;2;import-v2
000605;M;bovino;L_089;2024-12-06;;doacao;brahman;Animal_605;;2;import-v2
000606;F;bovino;L_025;2020-07-07;;compra;angus;Animal_606;;2;import-v2
000607;M;bovino;L_015;2024-05-06;;compra;nelore;Animal_607;;2;import-v2
000608;F;bovino;L_083;2022-07-01;;compra;;Animal_608;;2;import-v2
000609;F;bovino;L_006;2022-11-28;;doacao;angus;Animal_609;;2;import-v2
000610;F;bovino;L_097;2023-04-08;;nascimento;angus;Animal_610;;2;import-v2
000611;F;bovino;L_071;2025-08-03;;nascimento;;Animal_611;;2;import-v2
000612;F;bovino;L_048;2022-05-24;;doacao;brangus;;;2;import-v2
000613;F;bovino;L_022;2024-06-25;;doacao;nelore;;;2;import-v2
000614;M;bovino;L_087;2022-08-08;;doacao;brangus;Animal_614;;2;import-v2
000615;M;bovino;L_007;2024-03-14;;compra;brangus;Animal_615;;2;import-v2
000616;F;bovino;L_038;2024-06-21;;nascimento;angus;;;2;import-v2
000617;M;bovino;L_039;2022-05-10;;nascimento;nelore;;;2;import-v2
000618;F;bovino;L_027;2022-09-08;;nascimento;brahman;;;2;import-v2
000619;M;bovino;L_043;2025-03-08;;compra;nelore;Animal_619;;2;import-v2
000620;M;bovino;L_077;2022-07-15;;doacao;brahman;;;2;import-v2
000621;F;bovino;L_093;2025-02-19;;compra;brangus;Animal_621;;2;import-v2
000622;F;bovino;L_014;2023-12-07;;nascimento;angus;Animal_622;;2;import-v2
000623;F;bovino;L_053;2021-11-03;;doacao;brahman;;;2;import-v2
000624;M;bovino;L_074;2025-02-08;;doacao;brahman;Animal_624;;2;import-v2
000625;M;bovino;L_054;2022-09-10;;nascimento;brangus;;;2;import-v2
000626;F;bovino;L_007;2023-10-10;;doacao;angus;;;2;import-v2
000627;M;bovino;L_023;2020-04-06;;nascimento;brahman;;;2;import-v2
000628;F;bovino;L_099;2022-11-15;;nascimento;;;;2;import-v2
000629;M;bovino;L_007;2024-11-20;;nascimento;brangus;Animal_629;;2;import-v2
000630;M;bovino;L_087;2023-07-15;;nascimento;;;;2;import-v2
000631;M;bovino;L_088;2023-08-28;;compra;;Animal_631;;2;import-v2
000632;M;bovino;L_083;2020-12-09;;compra;angus;Animal_632;;2;import-v2
000633;M;bovino;L_059;2021-02-10;;compra;brangus;;;2;import-v2
000634;F;bovino;L_041;2020-04-28;;doacao;angus;;;2;import-v2
000635;M;bovino;L_059;2020-03-06;;nascimento;angus;;;2;import-v2
000636;M;bovino;L_087;2025-09-20;;doacao;brahman;;;2;import-v2
000637;F;bovino;L_099;2021-08-27;;doacao;brangus;;;2;import-v2
000638;F;bovino;L_028;2021-08-21;;compra;nelore;Animal_638;;2;import-v2
000639;F;bovino;L_085;2020-04-17;;nascimento;;;;2;import-v2
000640;F;bovino;L_092;2021-11-05;;nascimento;brangus;;;2;import-v2
000641;M;bovino;L_003;2023-01-12;;compra;nelore;Animal_641;;2;import-v2
000642;M;bovino;L_098;2022-08-25;;doacao;angus;;;2;import-v2
000643;F;bovino;L_053;2021-12-25;;doacao;nelore;Animal_643;;2;import-v2
000644;F;bovino;L_075;2022-06-05;;nascimento;;Animal_644;;2;import-v2
000645;F;bovino;L_030;2024-04-12;;doacao;brahman;;;2;import-v2
000646;F;bovino;L_006;2020-08-18;;nascimento;brahman;;;2;import-v2
000647;M;bovino;L_080;2021-04-27;;compra;brangus;Animal_647;;2;import-v2
000648;F;bovino;L_069;2025-07-03;;doacao;brangus;Animal_648;;2;import-v2
000649;F;bovino;L_086;2025-07-09;;doacao;brangus;;;2;import-v2
000650;F;bovino;L_082;2024-02-03;;nascimento;brangus;Animal_650;;2;import-v2
000651;F;bovino;L_001;2022-09-02;;doacao;brangus;;;2;import-v2
000652;F;bovino;L_043;2021-03-22;;compra;;Animal_652;;2;import-v2
000653;F;bovino;L_003;2023-05-07;;doacao;brangus;;;2;import-v2
000654;F;bovino;L_073;2021-04-12;;doacao;nelore;Animal_654;;2;import-v2
000655;M;bovino;L_083;2024-05-23;;doacao;;Animal_655;;2;import-v2
000656;M;bovino;L_067;2022-05-16;;compra;;;;2;import-v2
